Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.22279318393973588,-0.18479271915105472,-1.0249548688318144,0.20478349538549492,2.8768267946063286,2.8295889284782754,-1.9002568260047779,-2.061781326069657,-1.7079692110359659,0.7634040055405902,-0.7085314086963089,0.054571906517864505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.371740943232329,-0.18479271915105472,-0.4728714628288899,0.24022933695614068,-0.3489567580661182,1.494534836624534,0.7564725566817133,0.5138689179302052,-0.9717734053962265,0.1621426385941959,0.7129179087768934,0.08023606604349712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.44209831650881903,-0.46660914947684085,-1.53537805145238,0.24022933695614068,1.4785498313858447,2.0062959604150925,-1.5911247331194585,-1.8971670641676812,-0.9282971359268388,0.0697562146177798,0.31313528823755526,0.23422102319729282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.27336045789132896,0.5667177617177086,-1.1739091908526393,0.24022933695614068,1.6061196937975146,-0.7360150671820243,-1.3171212871529243,-2.3731627016135874,-1.0130623459021566,0.8183462559770942,0.446396161750668,0.9528174899150061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.8647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5095691516625586,-0.46660914947684085,-0.9446489144279565,0.24022933695614068,0.37877191463749993,0.2657625512329609,-0.7259563432910652,-0.3260622900492857,-0.12987973263472602,0.2543422963766874,0.5352367440927431,0.1828927041460276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.5355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.23805515622411305,-0.5605479595854368,-0.1723225603500481,0.24022933695614068,-1.526199109396379,-0.9546843491923899,-1.6664004050882868,0.9373079945829809,0.3964966758734735,0.080879254320794,-0.5752705351831962,-0.022420572059033354,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5347306738900153,-2.3453853516487495,2.080983119494372,-4.225946700945179,-1.0469097891874437,-0.7553102346528675,0.05389961830599009,-1.1579071817488167,-0.4768332591302344,0.2160391196280446,-1.019473446893572,0.054571906517864505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.28525244668974964,-1.1241808202370092,-0.1232513328169484,0.24022933695614068,-0.25156325289496567,0.4236884321308927,0.39414565560509063,1.0209493204040923,0.3957535356143888,0.1677559474784909,-0.6641111175252713,0.3368776612998233,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.47223154182891375,0.09702371117473145,0.9335136572844582,0.24022933695614068,-0.6163894520133482,0.5387342292062841,1.8012988836090433,0.7567381625899823,1.2610998791452523,0.1772181886290651,2.0899469350790585,-0.15074136968719645,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2445728890569487,1.6000446729122582,-1.618318561558613,0.24022933695614068,0.4537035649231344,-0.5826504529464221,-0.7109012088972985,-1.6282295041698087,-1.6294245719112421,0.1553336685403358,-0.6641111175252713,-1.125979431661236,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5394711349783445,-1.218119630345605,0.12083183727489047,0.24022933695614068,0.7904324822451247,-0.45305988924363116,0.9020055224881125,0.5095536923905194,0.024428054383702186,0.3083807280850562,1.2015411116583068,-0.12507721016156384,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5208760882870344,0.47277895160911354,1.0308191870235122,-4.225946700945179,-0.5875045316496107,-0.7770954754529816,1.2101339397471815,0.525436514024664,-1.1096076808867419,0.2288039172398781,-0.13106762347282047,-0.12507721016156384,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25753131469046164,0.6606565718263038,0.06979967804157158,0.24022933695614068,-0.12546994057175537,-0.7729147978176786,0.7564725566817133,0.8748739676984343,0.9848240645093347,0.205331348945926,-0.7529516998673464,0.9271533303893735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.32023378023811044,-0.27873152925965067,-1.7094758684659745,0.24022933695614068,0.8310739063859602,-0.8349194802483407,-1.2900220452441475,-2.3353667435759005,-1.4531945183277863,0.1455824444700139,0.17987441472444254,0.4651984589279864,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.498134633242602,0.2849013313919225,1.5887572132016115,0.24022933695614068,-0.8934146399964272,-0.892299077734701,0.4433257612913897,-0.17247787711174062,0.23182022080179782,0.191585173023235,2.0899469350790585,-2.460515726994132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3459534728207952,0.8485341920434948,1.89729720652422,0.24022933695614068,-1.3087295601828663,-0.3472027644396703,1.145898699667116,-0.1951753956576526,-0.20340261122419917,0.1550481514020446,1.1127005293162315,0.7988325327612105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.035133484753025,0.09702371117473145,-0.6554436907600786,0.24022933695614068,1.2284016298703961,0.1103975239406667,0.4523588419276513,0.5821885907016101,-0.5426948755876665,0.3357889131309265,-0.30874878815697077,1.1837949256456997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.34334203294454985,-0.654486769694032,-0.15374256108647122,0.24022933695614068,1.031089094573443,2.582853526389446,1.3958139306036237,0.8720720283519834,0.815414872985555,0.3963244715899867,-0.8417922822094216,0.3368776612998233,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14200998581380847,-0.18479271915105472,0.45944843477108743,0.24022933695614068,-0.3221124386358424,1.2592449533241106,0.10408339961853957,0.8808825170758555,1.2059497635745586,0.2427844071653911,0.5796570352637807,0.8244966922868431,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06841226424493185,1.130350622369281,-0.6328544932459378,0.24022933695614068,-0.28818372770444306,0.43343638461886874,-0.7430188289373327,-0.17947391285992084,1.1557653000575416,0.0655787390773181,-0.7085314086963089,1.2094590851713323,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07158984833862271,0.3788401415005176,-0.5065330099182985,0.24022933695614068,0.7038517664385833,-1.4142583629842318,-0.05148632245036919,0.5326270188185472,-0.8084249170037808,0.3034188194919879,-0.13106762347282047,0.28554934224855805,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5214502063666975,2.1636775335638303,0.04720019628768949,0.24022933695614068,-0.15465321987667216,-0.38947135308768827,0.0528959426797368,0.9781972406651513,-0.05075018606602735,0.2288772402417978,-0.2643284969859332,-1.2029719102381338,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5304646576036298,0.47277895160911354,-0.08779359993314521,0.24022933695614068,-0.1421744116069397,0.7903964026632777,0.6912336409753972,0.8613628640486845,-0.6241688107512535,0.2747421187830195,-0.17548791464385805,0.69617589465868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5086003274031271,1.412167052695068,-0.2074270253293559,0.24022933695614068,-0.0029787135675918576,-0.9510072558184588,0.9291047643968926,0.9010270970911353,0.5254712099296116,0.1707332801484589,-0.9750531557225344,-1.1773077507125012,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43931145166378777,0.9424730021520907,-0.1961720216651762,0.24022933695614068,1.025672899779931,1.1561378163069014,0.8156894186305245,0.62636878770866,-0.229214257153459,0.416506302630003,1.8678454792238703,-0.17640552921282907,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0311125974933246,-0.18479271915105472,-0.6364773494098065,0.24022933695614068,2.024517656376133,-1.077966185639244,0.29377809297998597,0.3722057887067368,-0.16500218418592602,0.4054492631738832,-0.35316907932800834,0.3112135017741907,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.343776608435406,0.47277895160911354,1.5962834065765925,0.24022933695614068,-1.1869192594240203,-0.0030528160854482317,0.7685166641967264,0.15805846285358155,-0.22722698324350352,0.1793527605755171,-0.13106762347282047,0.08023606604349712,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3591262932041761,-0.18479271915105472,-0.7723463467508296,0.24022933695614068,-2.155773497925548,-1.9522244336844983,-0.30842728277063547,-1.1645069454148167,1.234118417248301,0.0048492484915712,1.068280238145194,-0.048084731584665974,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5271874002322197,-2.2514465415401546,-0.1791359083732801,0.24022933695614068,0.6031262234571876,-0.5320924496365663,0.10709442649729332,0.7527488264790748,1.097909965294452,0.2848714885338093,-0.7973719910383841,0.3112135017741907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2760665574151402,-0.18479271915105472,-1.0820190608244264,0.20464227689318198,2.6504333367215054,-1.195955746012099,-0.08862232062165812,-0.13788356091772477,-1.3836052957082017,0.4973098118190739,-0.9306328645514967,0.28554934224855805,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.051155799707124354,-0.3726703393682458,0.12245891542519499,0.24022933695614068,-0.9536287010522442,-0.16701126512824277,-0.5272285692933596,0.68274943323992,1.4688283343157464,0.0842397388255957,-0.4420096616700835,0.08023606604349712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0711871682966368,0.47277895160911354,-0.5059740131256493,0.24022933695614068,0.9611794568305674,1.4013995962483992,1.3697183643210977,0.558991887622324,-0.5060319364878958,0.3560930057354478,-0.8862125733804592,0.10590022556912974,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49754855436961254,-0.654486769694032,0.2982170464467671,0.24022933695614068,-0.03292494967829587,-0.06410602594854163,1.7009313209839394,0.9384336438767208,0.27979216351650266,0.2784125749870628,0.5796570352637807,-0.33039048636662477,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4484893670761797,-1.218119630345605,-1.3184976837286146,0.24022933695614068,0.6198655393322168,2.4977733135304567,-1.2137426976490688,-0.416279839791814,-1.2553122474282588,0.1327680470088132,0.49081645292170556,-0.2277338482640943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5416041431215373,0.9424730021520907,-1.093179597020595,0.24022933695614068,0.8880212637062455,-1.0949093593363552,-1.2890183696178972,-0.23692141746854956,-1.3380129248057437,0.2024126527736298,-0.8862125733804592,-1.0233227935587055,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3454431456388724,0.7545953819348997,-1.2650417642124137,0.24022933695614068,1.6909864790441473,0.5768801568389731,1.2623250723122377,-0.7324643878422935,-0.840486752313145,0.2378754208230242,0.4019758705796304,0.0032435874665992653,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5394113310117129,-1.1241808202370092,-0.7444862538026001,0.24022933695614068,0.9629630770701677,-0.7610387957090681,0.7905975279742485,0.17741333766867004,-0.08090589251302978,0.3290961997062088,-0.2643284969859332,1.5944214780558217,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5425051895521196,-1.9696301112143684,0.7930788088446126,0.13431211866599094,0.30917878418988876,1.4193012045074758,-0.9357245491775333,-0.07411640377461921,-0.4537025006092132,0.3920221044188874,-0.6641111175252713,-0.4073829649435226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5399176712625269,1.9757999133466402,-0.5758207102398729,0.24022933695614068,-1.1782160347383996,-0.6290660695901582,0.6089322396228105,-0.1433572021292894,-1.4467143712485673,0.0815470137023432,-0.4420096616700835,-1.4082851864431947,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5455910742303087,-0.18479271915105472,-0.6647146697275578,0.24022933695614068,0.05043769998166463,-0.7615319369788441,0.2425906360411832,0.48707524724645745,0.033651043434220776,0.1237541461480435,-0.6641111175252713,-0.4330471244691553,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49805090768931776,-0.0908539090424596,0.10168134056346986,0.24022933695614068,-0.4436454325442501,1.352310573756277,-1.2990551258804064,-0.5937375756026958,2.027418346712096,0.2076626161355552,0.9794396558031189,0.23422102319729282,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4970103186699284,0.2849013313919225,1.00415137019092,0.24022933695614068,-0.3913745431049202,-0.6484482619909627,2.0702839514443196,0.8015475450313954,0.9842984830319877,0.2328576757750509,2.7118310114735844,0.490862618453619,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.543824863749123,-1.030242010128414,1.1024518234866552,0.24022933695614068,-0.6296522691796084,0.7092914886048839,2.117456705878119,0.7689604947963421,0.8922032112630874,0.2696097751002395,1.5124831498555698,0.10590022556912974,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04410291857570763,-0.654486769694032,-0.12410576878749037,-4.225946700945179,1.0877896342781548,2.563140639254792,1.5985564071063338,0.9750689387292268,0.18032582929521557,0.3740698247745435,-0.6641111175252713,-1.4082851864431947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46266290716786224,-2.8150794021917274,1.0287848364619239,-4.225946700945179,-0.8957049622821174,-0.43530680353168827,0.07798783333601277,0.5680071366370179,-0.5328960714389058,0.1728157416208563,-0.7529516998673464,0.9784816494406388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4400450469878017,1.2242894324778761,1.1857256146296602,0.24022933695614068,-0.33794796647737535,0.2093703966185519,2.2138095659982184,0.5265194605656675,1.1940803316994852,0.2788169449142108,2.1343672262500957,-0.2277338482640943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5458701594079227,0.003084901066136339,0.6171151337068547,0.24022933695614068,-1.3377190150661413,1.4648837024883898,0.4844764619676828,0.16231253237342005,1.4983520545614915,0.0731407959990814,-0.6196908263542338,-0.792345357828012,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03591877570844442,-1.4999360606713912,1.1671794573318024,0.24022933695614068,-1.449954244209061,-0.696158809592511,-2.0899515193662244,-1.675957341778852,3.25571211258506,0.0792063081194908,-0.7973719910383841,-0.048084731584665974,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7125528149713759,-0.7484255798026278,1.1430186594506284,-4.225946700945179,-0.30684241350763863,0.4777239516419708,0.402175060615099,0.6065561299210217,-0.2950908073308946,0.3192572015908103,-0.30874878815697077,-0.12507721016156384,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1847469270677744,0.5667177617177086,-0.3539686138943789,0.24022933695614068,1.1890407535938887,1.7122561270645302,-0.3375338759319132,0.5165446416612274,-0.5237299825178495,0.4024589618521952,-0.8862125733804592,0.38820598035108855,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
